ID,age,occupation,marital_status,education,default,avg_balance,has_mortgage,has_pers_loan,contact_type,n_curr_campaign_contacts,prev_days,n_prev_campaign_contacts,prev_outcome,total_call_time,last_contact_date
15613,32,blue-collar,married,secondary,no,3,yes,yes,cellular,1,272,1,failure,447,4/02/2024
23992,45,technician,Married,,no,1403,no,no,unknown,3,-1,0,,87,20/06/2024
65403,32,admin.,single,secondary,no,431,no,no,cellular,4,6,0,,56,31/07/2024
31536,50,admin.,married,secondary,no,-5,no,no,cellular,2,-1,0,,134,22/08/2024
9941,32,management,married,tertiary,no,793,no,no,telephone,1,-1,0,,29,5/02/2024
45071,57,management,married,tertiary,no,3,no,no,cellular,3,nan,0,,267,18/08/2024
25402,41,blue-collar,married,primary,no,2462,no,no,unknown,1,-1,0,,477,5/06/2024
35223,53,technician,married,secondary,no,553,yes,no,cellular,1,183,2,failure,341,21/10/2024
25186,35,management,single,tertiary,no,1059,no,no,cellular,4,5,0,,452,19/08/2024
53056,42,technician,divorced,secondary,no,1069,yes,no,unknown,2,-1,0,,946,28/05/2024
63128,36,technician,married,secondary,no,762,yes,no,cellular,1,-1,0,,79,28/01/2024
66846,38,admin.,married,secondary,no,5,yes,no,cellular,3,-1,0,,378,28/07/2024
8240,36,admin.,divorced,secondary,no,1043,yes,no,cellular,1,-1,0,,76,17/11/2024
14955,29,management,single,tertiary,no,6576,no,no,cellular,1,-1,0,,671,27/10/2024
59557,1967,management,divorced,,no,745,no,no,cellular,2,-1,0,,16,31/07/2024
57950,59,management,married,tertiary,no,2,yes,no,cellular,1,-1,0,,104,
56924,47,management,married,primary,no,4403,yes,no,telephone,2,-1,0,,174,30/07/2024
26195,30,unemployed,married,secondary,no,,no,no,cellular,2,-1,0,,650,30/04/2024
60580,28,admin.,single,secondary,no,2194,yes,no,cellular,2,-1,0,,564,28/01/2024
574,35,technician,single,secondary,no,463,yes,no,unknown,2,-1,0,,304,21/05/2024
75835,45,blue-collar,married,secondary,no,888,no,no,cellular,2,-1,0,,222,11/08/2024
585,43,management,married,tertiary,no,1158,no,no,cellular,2,-1.0;0.0,,,1134,3/02/2024
10284,48,blue-collar,married,secondary,no,-3,no,no,unknown,3,-1,0,,378,5/06/2024
34780,49,management,divorced,tertiary,no,,no,no,cellular,5,-1,0,,625,26/08/2024
79612,38,blue-collar,Married,secondary,no,4,no,no,unknown,1,-1,0,,36,6/06/2024
44591,33,admin.,married,secondary,no,595,yes,no,cellular,3,-1,0,,387,17/07/2024
30374,57,retired,married,primary,,-1,no,no,cellular,2,-1,0,,408,19/08/2024
69835,40,blue-collar,Married,primary,no,-936,yes,no,unknown,8,-1,0,,136,20/06/2024
27846,34,management,single,tertiary,no,3670,no,no,cellular,1,168,5,failure,163,19/11/2024
42920,41,admin.,single,secondary,,27,yes,no,,5,-1,0,,50,15/05/2024
11771,45,technician,married,secondary,no,-$1,yes,no,unknown,1,-1,0,,166,5/05/2024
19445,,retired,married,secondary,no,1946,no,no,cellular,1,-1,0,,526,2/02/2024
76206,31,management,single,tertiary,no,570,no,no,telephone,1,-1,0,,515,3/02/2024
18,31,self-employed,single,tertiary,no,2,,no,cellular,5,-1,0,,6210,9/07/2024
74294,26,blue-collar,single,primary,no,510,yes,yes,unknown,1,-1,0,,482,29/05/2024
68858,57,entrepreneur,married,secondary,no,1,no,no,unknown,3,6,0,,213,9/06/2024
43892,1984,admin.,married,secondary,no,1266,yes,no,cellular,1,-1,0,,102,9/07/2024
50376,37,management,married,tertiary,no,597,yes,no,cellular,3,9,0,,219,21/07/2024
17050,34,blue-collar,single,primary,no,2380,yes,yes,unknown,-1,-1,0,,109,21/05/2024
43935,44,blue-collar,single,secondary,no,3471,yes,no,cellular,1,3,0,,89,10/07/2024
11404,28,admin.,married,secondary,no,1018,no,no,cellular,6,-1,nan,,54,4/02/2024
17968,49,management,married,tertiary,no,2796,no,no,unknown,12,-1,-1,,108,20/06/2024
72108,70,retired,married,primary,no,1607,no,no,cellular,2,-1,0,,1592,11/08/2024
24143,45,blue-collar,married,secondary,no,-41,no,yes,unknown,1,-1,0,,100,4/07/2024
26599,47,admin.,married,secondary,no,633,no,no,cellular,2,-1,0,,1398,7/08/2024
258,47,technician,married,secondary,no,913,no,yes,cellular,3,-1,0,,189,28/07/2024
46754,31,admin.,married,secondary,no,-244,yes,yes,cellular,1,-1,0,,118,22/07/2024
56463,56,retired,married,primary,no,0,no,no,cellular,3,-1,0,,342,25/08/2024
76617,44,blue-collar,single,primary,no,7819,yes,no,cellular,3,-1,0,,216,13/05/2024
77159,76,retired,married,unknown,no,3326,no,no,cellular,1,181,3,success,289,16/07/2024
35880,29,management,married,tertiary,no,2001,no,no,cellular,2,-1,0,,222,29/01/2024
68663,55,technician,Married,secondary,no,-120,yes,no,unknown,2,-1,0,,152,28/05/2024
46699,36,management,married,tertiary,no,17,no,no,cellular,4,7,0,,324,22/08/2024
54541,25,student,single,secondary,no,1590,no,no,cellular,1,-1,0,,377,10/08/2024
52607,25,technician,married,secondary,no,4520,yes,no,unknown,4,-1,0,,708,20/06/2024
27325,1986,,married,tertiary,no,2477,no,no,cellular,3,-1,0,,219,7/08/2024
51946,41,services,divorced,secondary,no,657,yes,no,cellular,1,-1,0,,58,20/11/2024
26612,28,admin.,single,secondary,no,-212,yes,no,cellular,1,205,2,failure,53,29/01/2024
34179,48,services,married,secondary,no,529,no,no,cellular,5,-1,0,,520,25/08/2024
33626,53,services,divorced,secondary,no,-845,yes,no,unknown,1,-1,0,,72,30/05/2024
13558,36,management,married,tertiary,no,2,no,no,cellular,2,-1,0,,146,20/11/2024
56439,45,technician,Married,tertiary,no,-5,no,no,cellular,1,5,0,,73,9/07/2024
6562,43,blue-collar,married,primary,no,-5,no,no,telephone,2,-1,0,,126,19/11/2024
40390,24,technician,single,secondary,no,1229,no,no,unknown,1,-1,0,,480,26/05/2024
2663,54,entrepreneur,married,tertiary,no,1686,no,no,cellular,2,-1,0,,188,29/07/2024
64971,51,admin.,married,secondary,no,508,no,no,cellular,2,-1,0,,1068,29/07/2024
6901,58,retired,married,secondary,no,-1,no,no,cellular,2,-1,nan,,170,29/08/2024
60422,47,entrepreneur,married,secondary,no,1124,no,no,cellular,3,-1,0,,495,
34743,36,self-employed,single,tertiary,,1122,no,no,unknown,5,-1,0,,2895,17/06/2024
49285,40,technician,divorced,secondary,no,553,no,no,unknown,1,-1,0,,148,11/06/2024
24219,34,blue-collar,married,secondary,no,4980,no,no,,1,-1,0,,117,3/06/2024
57990,58,admin.,single,secondary,no,133,no,no,cellular,1,-1,0,,548,22/07/2024
51789,41,blue-collar,married,primary,no,2197,yes,no,cellular,2,-1,0,,344,17/11/2024
38167,42,admin.,married,secondary,no,-109,yes,yes,unknown,1,-1,0,,95,27/05/2024
31787,48,blue-collar,married,primary,no,2482,no,no,unknown,1,-1,0,,95,19/05/2024
8076,51,entrepreneur,married,tertiary,no,4,yes,yes,cellular,1,-1.0;0.0,,,58,17/11/2024
76855,35,admin.,married,secondary,no,1,yes,yes,cellular,2,-1,0,,248,17/11/2024
53075,-1,admin.,married,primary,no,2166,no,no,unknown,1,-1,0,,198,15/05/2024
5542,36,admin.,married,secondary,no,4276,no,no,unknown,2,-1,0,,1334,19/06/2024
36351,37,management,single,tertiary,no,1833,no,no,unknown,1,-1.0;0.0,,,119,2/06/2024
52750,38,services,married,secondary,no,1326,yes,no,cellular,1,-1,0,,431,14/05/2024
72530,50,technician,single,tertiary,no,2838,no,no,unknown,4,-1,0,,3336,16/06/2024
53826,43,management,married,tertiary,no,4086,no,no,cellular,3,-1,0,,1701,
4984,59,retired,married,secondary,no,-364,yes,yes,cellular,1,-1,0,,90,25/07/2024
43946,40,blue-collar,married,primary,no,1348,yes,no,cellular,,-1,0,,565,13/05/2024
36912,52,management,single,tertiary,no,1786,yes,no,unknown,3,5,0,,441,19/05/2024
21149,29,admin.,single,secondary,no,-226,yes,no,unknown,4,-1,0,,580,16/05/2024
56972,,services,single,secondary,no,378,,no,unknown,12,-1,0,,108,20/06/2024
51815,,blue-collar,married,primary,no,550,yes,no,unknown,3,-1,0,,456,7/05/2024
4721,39,blue-collar,married,primary,no,519,yes,no,unknown,2,-1,0,,1522,30/05/2024
32357,28,management,single,tertiary,no,6884,yes,,cellular,1,-1,6,success,178,4/05/2024
8693,38,,Married,secondary,no,7,,yes,unknown,2,-1,0,,320,13/05/2024
59389,43,technician,divorced,secondary,no,3920,yes,no,cellular,2,-1,0,,302,19/08/2024
24149,55,blue-collar,married,primary,no,17988,yes,no,cellular,4,-1,0,,308,15/05/2024
21517,53,technician,married,tertiary,no,-2,no,no,cellular,4,-1,nan,,600,19/08/2024
29846,32,technician,married,tertiary,no,528,yes,no,cellular,1,-1,0,,87,21/11/2024
65303,32,technician,single,tertiary,no,882,yes,yes,cellular,2,-1,0,,374,11/08/2024
60759,55,management,married,primary,no,0,yes,no,cellular,1,-1,0,,107,17/11/2024
29549,27,blue-collar,married,secondary,no,1130,yes,no,cellular,4,-1,0,,2656,15/05/2024
19218,43,blue-collar,married,primary,no,1213,no,no,unknown,2,-1,nan,,1806,9/06/2024
69630,49,blue-collar,married,primary,no,569,yes,no,unknown,1,-1,0,,140,13/05/2024
47320,38,blue-collar,married,unknown,no,811,yes,no,cellular,,150,1,failure,278,20/04/2024
64658,36,management,single,secondary,no,1663,yes,no,cellular,2,-1,0,,794,11/07/2024
20484,51,technician,married,tertiary,no,2041,no,no,cellular,4,-1,0,,532,19/08/2024
38985,50,technician,divorced,secondary,no,5,no,no,cellular,3,-1,0,,366,4/08/2024
12576,35,technician,single,secondary,,944,yes,no,cellular,2,99,2,failure,1028,2/08/2024
46143,34,technician,married,secondary,no,1,no,no,cellular,1,-1,0,,203,22/08/2024
64603,50,blue-collar,married,primary,no,1734,no,no,cellular,1,-1,0,,1207,9/07/2024
78113,37,admin.,married,unknown,no,-117,yes,no,unknown,2,-1,0,,842,6/05/2024
51834,61,retired,married,tertiary,no,6013,no,no,cellular,1,92,5,success,1447,13/11/2024
31497,33,technician,married,secondary,no,1519,yes,no,cellular,1,-1,0,,114,21/07/2024
58664,45,unemployed,married,secondary,no,,no,no,cellular,1,-1,0,,122,29/01/2024
47511,42,entrepreneur,div,tertiary,no,-170,no,yes,cellular,1,-1,0,,124,5/02/2024
36231,32,technician,single,secondary,no,-2,no,no,cellular,4,-1,0,,544,11/08/2024
63563,48,management,married,primary,,719,no,no,cellular,1,-1,0,,139,28/01/2024
79512,53,blue-collar,married,primary,no,1700,yes,no,unknown,4,-1,0,,456,8/05/2024
217,41,blue-collar,married,secondary,no,-1,yes,yes,cellular,5,-1,0,,35,24/07/2024
6610,34,admin.,single,unknown,no,796,no,no,cellular,1,-1,0,,122,23/04/2024
46525,38,blue-collar,single,secondary,no,24,yes,no,cellular,2,-1.0;0.0,,,1904,11/05/2024
40966,34,technician,married,secondary,no,655,yes,no,cellular,2,-1,0,,140,7/08/2024
74945,35,management, single ,secondary,no,674,yes,no,cellular,2,171,5,failure,208,21/11/2024
61157,30,management,single,tertiary,no,746,no,no,cellular,3,4,0,,294,18/08/2024
24381,53,management,married,tertiary,no,1493,no,no,cellular,2,-1,0,,208,6/08/2024
76332,25,blue-collar,married,secondary,no,706,yes,yes,cellular,3,-1,0,,2079,21/07/2024
56857,32,technician,married,secondary,no,874,yes,no,unknown,5,-1,0,,40,20/05/2024
36400,37,management,single,tertiary,no,12,yes,no,,1,-1,0,,166,8/05/2024
66972,39,services,divorced,unknown,no,584,no,no,unknown,4,-1,0,,384,16/06/2024
22439,-1,unknown,married,unknown,no,2,no,no,unknown,1,-1,0,,60,6/06/2024
70914,36,management,married,tertiary,no,6134,,no,cellular,1,-1,0,,100,17/09/2024
1674,38,blue-collar,married,secondary,no,-318,yes,yes,cellular,1,-1,0,,5,21/11/2024
30517,35,technician,married,secondary,no,$127,no,no,cellular,2,-1,0,,,
39163,1964,retired,married,secondary,no,997,yes,no,unknown,3,-1.0;0.0,,,372,14/05/2024
21649,57,services,married,secondary,no,5,no,no,cellular,1,-1,0,,412,21/08/2024
52985,42,services,single,secondary,no,,yes,no,cellular,1,8,0,,902,5/05/2024
50515,46,blue-collar,married,primary,no,968,no,no,cellular,2,-1,0,,1182,28/01/2024
56576,30,management,single,tertiary,no,4128,no,no,cellular,4,-1,0,,2348,6/08/2024
62149,52,management,married,tertiary,no,-4,no,no,unknown,3,-1,0,,264,16/06/2024
46026,42,blue-collar,married,secondary,no,,yes,no,cellular,1,-1,0,,357,20/04/2024
2185,45,services,divorced,secondary,no,-17,yes,no,cellular,2,-1,0,,202,15/05/2024
52731,45,blue-collar,married,primary,no,639,no,no,cellular,3,-1,0,,1341,
23684,30,blue-collar,single,primary,no,698,yes,no,unknown,2,-1,0,,302,14/05/2024
6889,40,management,married,tertiary,yes,-1168,yes,yes,cellular,,7,0,,102,21/11/2024
71475,32,technician,married,secondary,no,470,no,no,cellular,2,-1,0,,418,8/08/2024
23870,46,blue-collar,married,secondary,no,769,yes,no,unknown,1,-1,0,,143,4/06/2024
52441,36,management,single,tertiary,no,-18,yes,no,unknown,2,-1,0,,250,14/05/2024
24447,34,management,married,tertiary,no,22864,no,no,cellular,1,98,2,success,248,10/11/2024
50915,39,blue-collar,,secondary,no,815,no,no,telephone,4,-1,0,,2148,29/01/2024
70600,30,services,married,secondary,no,465,yes,no,unknown,3,4.0;0.0,,,402,6/06/2024
72316,35,blue-collar,married,secondary,no,1382,yes,no,unknown,6,-1,0,,432,
67775,67,retired,Single,tertiary,no,590,no,no,cellular,3,-1,-1,,387,12/01/2024
77744,30,management,married,tertiary,no,2331,yes,no,cellular,1,-1,0,,301,28/10/2024
59854,44,blue-collar,married,unknown,no,-4,yes,no,cellular,1,-1.0;0.0,,,173,7/05/2024
60389,24,entrepreneur,single,tertiary,no,89,yes,no,unknown,2,-1,0,,230,27/05/2024
2049,47,services,married,secondary,no,595,no,no,cellular,6,-1,0,,552,28/08/2024
70745,58,retired,married,secondary,no,-39,yes,yes,cellular,6,-1,0,,942,13/05/2024
19125,53,admin.,Single,tertiary,no,-157,yes,no,unknown,1,-1,-1,,109,20/05/2024
26704,27,services,single,secondary,no,-477,yes,no,unknown,3,-1,0,,246,28/05/2024
2467,40,management,married,secondary,no,577,no,yes,cellular,2,-1,0,,100,17/11/2024
79837,61,management,married,tertiary,no,"$10,585",no,no,cellular,2,92,4,success,524,4/08/2024
72328,48,management,divorced,tertiary,no,34,yes,no,cellular,8,-1,0,,144,4/05/2024
24658,1991,admin.,single,secondary,no,445,no,no,cellular,2,-1.0;0.0,,,14,
1942,33,blue-collar,married,secondary,no,17,no,yes,cellular,2,-1,nan,,452,7/07/2024
65667,56,management,married,tertiary,no,1,no,no,cellular,9,10,0,,1017,13/08/2024
33986,49,blue-collar,married,primary,no,3031,no,no,cellular,1,-1,0,,125,14/05/2024
35293,33,technician,single,secondary,no,852,yes,,cellular,3,8.0;0.0,,,432,14/08/2024
54950,34,entrepreneur,married,tertiary,no,42,,yes,cellular,4,-1,0,,272,19/08/2024
25366,43,technician,married,secondary,no,4,yes,no,unknown,1,-1,0,,95,28/05/2024
40299,50,management,divorced,tertiary,no,1413,no,no,unknown,1,-1,0,,672,9/06/2024
14077,53,housemaid,,primary,no,0,no,no,unknown,1,-1,0,,138,5/06/2024
55940,31,technician,single,secondary,no,461,no,no,cellular,4,-1,0,,4996,13/08/2024
16424,32,blue-collar,single,secondary,no,-232,no,no,cellular,1,1,0,,177,25/01/2024
13664,59,retired,married,secondary,no,599,no,no,cellular,2,-1,0,,148,11/08/2024
78335,32,management,Married,tertiary,no,549,no,no,cellular,8,-1,0,,512,21/08/2024
58911,48,services,divorced,primary,no,809,yes,no,cellular,1,299,2,failure,579,13/05/2024
3517,31,management,single,tertiary,no,1726,yes,no,cellular,6,-1,0,,3294,6/08/2024
3818,23,self-employed,married,tertiary,no,11862,no,no,cellular,1,-1,0,,100,
6799,35,management,,tertiary,no,-5,yes,no,cellular,1,-1,0,,160,21/07/2024
49029,56,blue-collar,married,primary,no,-66,no,yes,cellular,1,-1,0,,123,28/01/2024
19430,47,services,married,secondary,no,3849,yes,no,cellular,4,-1,0,,444,6/08/2024
42887,51,blue-collar,married,primary,no,608,no,no,unknown,2,-1,0,,1544,16/06/2024
65149,30,technician,single,secondary,no,-2,no,no,cellular,2,-1,0,,152,7/08/2024
14917,36,management,single,tertiary,no,2838,no,no,cellular,1,-1,0,,139,19/08/2024
78790,50,blue-collar,married,secondary,no,718,yes,no,unknown,3,-1,0,,384,5/05/2024
14280,45,technician,married,secondary,yes,-310,no,yes,cellular,3,-1,0,,2352,8/07/2024
57132,82,retired,married,primary,no,922,no,no,telephone,1,-1,0,,89,22/04/2024
62647,33,services,married,secondary,no,991,yes,no,cellular,1,91,1,other,561,1/09/2024
75538,-1,blue-collar,single,secondary,no,563,yes,no,unknown,1,-1,0,,23,18/06/2024
51178,35,admin.,married,secondary,no,586,yes,no,cellular,2,-1,0,,450,14/04/2024
29120,43,management,married,tertiary,no,563,no,no,cellular,4,-1,0,,2548,6/08/2024
64578,44,technician,married,secondary,no,1142,yes,yes,,13,-1,0,,247,20/06/2024
45922,46,services,married,secondary,no,-1414,,yes,telephone,4,-1,0,,420,31/07/2024
21542,27,services,single,secondary,no,38,yes,no,unknown,16,-1,0,,9872,6/06/2024
54018,41,management,married,tertiary,no,-308,yes,yes,cellular,5,-1,0,,4385,15/07/2024
58262,36,technician,married,secondary,no,-1,no,no,cellular,4,-1,0,,504,31/07/2024
60671,33,blue-collar,married,secondary,no,4122,yes,no,unknown,1,-1,0,,109,20/05/2024
3753,58,retired,married,secondary,no,1319,no,no,cellular,1,183,1,failure,78,8/10/2024
40471,1969,blue-collar,married,primary,no,856,yes,no,unknown,3,-1,0,,1851,29/05/2024
43600,41,blue-collar,married,unknown,no,1373,no,no,unknown,7,-1,0,,56,20/06/2024
69173,24, student ,single,secondary,no,720,,no,unknown,5,-1,0,,525,12/06/2024
67704,45,housemaid,Married,primary,no,1340,yes,yes,cellular,5,-1,0,,540,25/08/2024
51816,40,management,married,tertiary,no,3,no,no,cellular,1,-1,0,,64,4/05/2024
43567,35,technician,single,secondary,no,915,yes,no,cellular,4,-1.0;0.0,,,576,11/08/2024
14622,28,blue-collar,single,secondary,no,4729,yes,no,cellular,2,-1,0,,988,18/05/2024
30978,50,blue-collar,married,primary,no,994,yes,no,cellular,2,-1,0,,236,
49298,1989,unemployed,married,tertiary,no,4,no,no,cellular,1,-1,0,,113,12/08/2024
10857,1985,management,Married,tertiary,no,784,no,no,cellular,3,-1,0,,324,16/07/2024
66714,,management,single,secondary,no,1722,no,yes,cellular,5,7,0,,515,8/07/2024
3923,35,services,single,secondary,no,271,yes,no,unknown,1,-1,0,,483,13/05/2024
36167,45,technician,married,tertiary,no,-527,yes,yes,unknown,6,-1,0,,5880,20/06/2024
79795,32,technician,married,secondary,no,792,no,no,cellular,6,-1,0,,42,11/08/2024
55536,36,technician,married,secondary,no,3069,no,no,cellular,4,-1,0,,456,21/11/2024
20658,37,technician,married,secondary,no,827,no,no,cellular,3,-1,0,,324,27/08/2024
73275,30,housemaid,single,primary,no,-29,no,no,cellular,3,-1,0,,297,30/07/2024
70465,1996,blue-collar,single,secondary,no,3481,no,no,cellular,2,-1,0,,258,28/01/2024
32770,38,services,single,unknown,no,2516,yes,no,cellular,1,-1,0,,899,19/11/2024
65496,60,entrepreneur,married,tertiary,no,4036,no,yes,telephone,1,-1,0,,65,18/11/2024
47633,36,self-employed,married,tertiary,no,2247,,no,cellular,1,102,32,failure,136,9/08/2024
66439,32,blue-collar,single,secondary,no,531,no,yes,cellular,2,-1,0,,490,8/07/2024
26182,57,management,married,secondary,no,639,no,yes,cellular,6,-1,0,,492,28/07/2024
15196,46,admin.,married,secondary,no,977,no,no,cellular,1,357,3,other,146,7/05/2024
3131,51,management,married,tertiary,,593,yes,no,cellular,7,-1,0,,3598,17/04/2024
62288,46,management,married,secondary,no,695,yes,yes,cellular,2,-1,0,,210,17/11/2024
64111,44,blue-collar,Married,secondary,no,-1,yes,no,unknown,3,-1,0,,363,6/05/2024
75798,45,blue-collar,married,secondary,no,768,no,no,cellular,2,-1,0,,184,7/08/2024
67190,47,management,married,tertiary,no,1184,yes,no,cellular,1,2,3,other,124,30/01/2024
20357,27,services,single,tertiary,no,2289,yes,yes,unknown,1,7,0,,136,6/05/2024
69011,40,management,married,tertiary,no,702,yes,no,unknown,1,-1,0,,133,8/05/2024
41248,72,retired,married,tertiary,no,1379,no,no,cellular,2,-1,0,,238,18/08/2024
43835,27,blue-collar,single,secondary,no,25,no,yes,cellular,3,-1,0,,330,
50096,52,admin.,married,secondary,no,2257,no,no,telephone,3,-1,0,,219,21/11/2024
44451,27,services,single,secondary,no,120,yes,no,unknown,1,-1,0,,832,28/05/2024
61754,41,admin.,married,secondary,no,3434,yes,no,cellular,1,-1,0,,73,27/05/2024
13539,41,management,married,tertiary,no,533,no,no,cellular,2,-1,0,,216,8/08/2024
30655,33,self-employed,single,tertiary,no,11857,no,no,cellular,1,-1,0,,607,12/08/2024
33161,35,blue-collar,married,secondary,no,308,yes,no,unknown,1,-1,0,,665,5/05/2024
58459,35,management,single,tertiary,no,4,no,no,cellular,5,-1,0,,440,31/07/2024
44818,41,blue-collar,divorced,unknown,no,-276,no,yes,cellular,1,-1,0,,75,20/11/2024
71578,53,management,divorced,tertiary,no,1125,yes,no,unknown,1,-1,0,,85,6/05/2024
